id,MedHouseVal
41587,2.511135
41588,0.7364472
41589,1.8945519
41590,1.6999894
41591,1.2981128
41592,2.352088
41593,1.8572713
41594,3.6963692
41595,0.8804349
41596,1.85962
41597,0.49152333
41598,3.2344818
41599,3.413879
41600,1.3808522
41601,0.3927618
41602,1.4784772
41603,0.6850023
41604,2.25991
41605,1.4414487
41606,1.9020349
41607,2.2689066
41608,1.6975638
41609,2.1876462
41610,2.7173314
41611,0.98511565
41612,2.998173
41613,3.8787832
41614,1.1881953
41615,1.7324779
41616,3.7513602
41617,3.8652713
41618,2.114474
41619,2.127719
41620,4.8657837
41621,2.611873
41622,3.2353187
41623,1.7705927
41624,1.2510015
41625,3.0414252
41626,2.6758165
41627,0.9729522
41628,1.9980973
41629,3.8812683
41630,2.88232
41631,0.8790465
41632,1.3080773
41633,1.2003934
41634,1.849502
41635,0.9438353
41636,2.7511277
41637,3.3531182
41638,1.8828229
41639,1.0215992
41640,1.6048739
41641,2.9857833
41642,0.91464764
41643,2.5847068
41644,1.7159556
41645,2.3318052
41646,5.2753153
41647,1.5840149
41648,1.6242256
41649,2.6617332
41650,0.62884456
41651,0.30386463
41652,2.3370025
41653,1.3839656
41654,4.630755
41655,1.5428525
41656,1.771373
41657,1.6193404
41658,1.5656812
41659,1.4022261
41660,5.3982134
41661,1.9587924
41662,1.4892524
41663,0.9936537
41664,1.8756025
41665,1.0308652
41666,2.0179768
41667,1.3292054
41668,4.600464
41669,1.6422842
41670,3.183783
41671,1.2192402
41672,1.9540184
41673,3.7759647
41674,2.3096075
41675,1.3839444
41676,2.010754
41677,3.0402253
41678,2.73184
41679,2.8962278
41680,1.1069149
41681,4.175581
41682,2.2942898
41683,1.7019463
41684,0.9714773
41685,0.9087948
41686,3.569855
41687,1.7622849
41688,1.2086687
41689,1.444841
41690,2.2798722
41691,4.0331683
41692,0.43112952
41693,1.6971471
41694,3.1946042
41695,2.275608
41696,1.9039208
41697,0.5185037
41698,1.6053095
41699,1.2647468
41700,2.793006
41701,3.3773818
41702,1.1468582
41703,3.9337523
41704,0.75528157
41705,3.279245
41706,1.8449486
41707,1.5405649
41708,3.2733426
41709,1.8642414
41710,2.7847753
41711,1.0473813
41712,1.7580009
41713,1.3190552
41714,1.8960943
41715,1.6632675
41716,1.5579016
41717,3.035676
41718,2.6829855
41719,1.7232153
41720,1.0852062
41721,1.5466359
41722,1.1288248
41723,1.9616326
41724,0.9239753
41725,2.6293843
41726,1.5982538
41727,2.1797135
41728,1.0909022
41729,5.0997043
41730,2.997365
41731,1.8745643
41732,3.3772883
41733,2.4767623
41734,2.9862845
41735,1.9275513
41736,1.1869177
41737,1.9794106
41738,1.3007128
41739,1.6206394
41740,2.4426403
41741,0.9511322
41742,1.9140435
41743,1.3055099
41744,1.193277
41745,2.1170897
41746,3.0763004
41747,2.2302577
41748,1.7140203
41749,2.0086596
41750,0.96884817
41751,2.190936
41752,1.0364008
41753,0.9676879
41754,2.1515632
41755,0.7474365
41756,2.259843
41757,1.4948418
41758,5.1317077
41759,1.474547
41760,1.6427835
41761,2.3278275
41762,1.919667
41763,1.0343615
41764,1.3834708
41765,2.2988114
41766,3.3863914
41767,2.9934423
41768,1.2121907
41769,1.0729314
41770,2.097781
41771,2.774055
41772,3.5661025
41773,0.82838804
41774,1.9654952
41775,4.714952
41776,1.5779252
41777,3.0961013
41778,2.208071
41779,3.37766
41780,1.0823494
41781,0.7841453
41782,3.3767195
41783,2.0447655
41784,1.7161939
41785,1.7041875
41786,1.9214796
41787,1.8592948
41788,0.8889471
41789,1.5135064
41790,1.4595121
41791,3.2252667
41792,1.7033311
41793,2.534917
41794,0.6401524
41795,1.4144439
41796,2.038115
41797,4.305306
41798,1.8877829
41799,2.1838238
41800,0.9442068
41801,1.482432
41802,1.5020019
41803,1.0210267
41804,3.1846652
41805,1.7611083
41806,1.2011154
41807,2.0948083
41808,0.4602048
41809,1.5177014
41810,0.84001213
41811,3.9360569
41812,2.7923744
41813,0.9490915
41814,2.1437678
41815,1.5925803
41816,1.8452896
41817,1.8304499
41818,1.8299425
41819,0.94887054
41820,3.1447988
41821,2.729343
41822,1.2535216
41823,3.5614426
41824,1.0579226
41825,4.008721
41826,1.2395964
41827,0.8579429
41828,0.8924728
41829,0.8891247
41830,2.1728442
41831,3.6420658
41832,2.459881
41833,0.9808251
41834,1.561079
41835,4.255442
41836,0.7982687
41837,1.5222913
41838,2.7140257
41839,2.5570848
41840,2.8335865
41841,1.430054
41842,1.8335706
41843,2.9442499
41844,0.5515455
41845,0.9212827
41846,3.857534
41847,2.3767245
41848,0.6222061
41849,3.030051
41850,2.8863218
41851,1.4443623
41852,2.5027385
41853,3.0025253
41854,2.693989
41855,2.862657
41856,3.0241406
41857,2.6076047
41858,1.6366601
41859,2.7978418
41860,2.1118953
41861,0.9970365
41862,1.1235948
41863,1.3869578
41864,0.94272614
41865,1.0735497
41866,0.6158315
41867,3.5635743
41868,1.4466743
41869,3.2752912
41870,2.8893144
41871,4.4392567
41872,4.8900356
41873,2.5112958
41874,1.9242152
41875,4.8141646
41876,5.225743
41877,1.5349612
41878,1.0133911
41879,1.4938588
41880,1.6226941
41881,2.936445
41882,4.94299
41883,1.8327862
41884,2.2643733
41885,0.7263579
41886,1.1356359
41887,1.1062793
41888,2.7972026
41889,0.4794187
41890,1.541942
41891,1.4139177
41892,2.4533796
41893,1.0565177
41894,1.3776153
41895,2.2321002
41896,1.2077819
41897,2.2907052
41898,1.1334171
41899,0.99654126
41900,4.0300097
41901,1.612465
41902,0.77924454
41903,3.160112
41904,0.57948154
41905,1.820318
41906,2.4561403
41907,0.73991096
41908,1.2748376
41909,3.359943
41910,0.9964184
41911,1.2046047
41912,1.2077925
41913,2.7396905
41914,2.8576398
41915,1.228983
41916,0.7181923
41917,2.3355858
41918,3.2341366
41919,1.5834833
41920,1.8443664
41921,3.1866164
41922,1.9432352
41923,2.3907137
41924,3.496567
41925,2.779764
41926,3.373959
41927,1.8158731
41928,1.258887
41929,1.9392743
41930,0.943397
41931,1.7898438
41932,0.99142313
41933,1.5182451
41934,1.8544562
41935,0.76914763
41936,1.4274127
41937,1.9807678
41938,1.6272249
41939,2.1049345
41940,2.1093366
41941,1.937662
41942,0.9911436
41943,1.024127
41944,2.1994896
41945,1.7541373
41946,4.772603
41947,0.743953
41948,2.9818542
41949,0.9654243
41950,2.2942085
41951,2.2008364
41952,2.8461561
41953,2.382292
41954,0.9369183
41955,2.0271351
41956,3.442043
41957,3.2196944
41958,1.7623992
41959,2.2958288
41960,2.8075905
41961,1.5953715
41962,1.464962
41963,1.3633006
41964,2.8155167
41965,3.686093
41966,2.6162148
41967,3.187507
41968,1.4667101
41969,1.1886958
41970,0.6384843
41971,2.1764276
41972,1.0551564
41973,1.6080127
41974,0.9974436
41975,1.8792499
41976,2.1982734
41977,2.04953
41978,0.65473574
41979,1.1625236
41980,1.4837258
41981,2.2539845
41982,0.7498712
41983,2.389793
41984,0.8505768
41985,1.1635315
41986,1.7834623
41987,0.5057896
41988,0.59839034
41989,1.5556781
41990,2.0989552
41991,2.5943599
41992,1.3780584
41993,1.7535739
41994,2.287086
41995,1.3035086
41996,1.4521576
41997,3.4948072
41998,2.105248
41999,1.81814
42000,1.947939
42001,1.860398
42002,3.1529357
42003,2.0935364
42004,2.7375247
42005,2.4097126
42006,2.145119
42007,4.900816
42008,2.1891756
42009,2.5077512
42010,1.1746856
42011,1.5915142
42012,2.0686927
42013,0.49508795
42014,1.6624008
42015,2.8245516
42016,3.384245
42017,1.623143
42018,1.8823146
42019,0.964308
42020,0.8165394
42021,1.8618109
42022,0.8318372
42023,2.9729452
42024,1.7878894
42025,1.8915272
42026,2.9812236
42027,1.2392136
42028,1.6608235
42029,1.5457885
42030,2.534342
42031,1.5864621
42032,1.6979141
42033,3.4813335
42034,0.9754614
42035,4.2953796
42036,3.3586848
42037,1.3896074
42038,2.4282532
42039,2.2928004
42040,3.5918086
42041,2.4226124
42042,2.2389674
42043,1.5280703
42044,1.7816997
42045,1.8962885
42046,1.83004
42047,3.4092336
42048,4.1935763
42049,3.6986494
42050,1.4595039
42051,2.1150439
42052,2.8804462
42053,3.2425854
42054,1.2328295
42055,2.1118977
42056,2.622279
42057,2.2824
42058,0.8218426
42059,1.9741969
42060,3.169623
42061,2.836311
42062,2.402789
42063,2.2338004
42064,1.733771
42065,3.5890048
42066,1.6542301
42067,2.9259326
42068,0.9208777
42069,0.7734623
42070,1.955976
42071,4.3916965
42072,2.637614
42073,0.64537966
42074,3.329232
42075,1.4081154
42076,3.178493
42077,1.4072217
42078,1.5428625
42079,2.2763755
42080,1.6270884
42081,0.6217159
42082,2.1773448
42083,0.6989131
42084,1.6929526
42085,2.9904292
42086,1.7745308
42087,0.32160223
42088,0.64909345
42089,1.132304
42090,2.7199879
42091,3.3489027
42092,0.54829043
42093,1.272602
42094,0.45098802
42095,2.4644048
42096,2.5389643
42097,1.0396774
42098,1.4294924
42099,1.8893708
42100,2.9175189
42101,4.1408753
42102,2.0986218
42103,1.1684989
42104,2.077056
42105,2.0756555
42106,1.2730114
42107,1.763008
42108,1.9211216
42109,1.1082788
42110,0.69859254
42111,1.5308365
42112,0.6987398
42113,3.3998775
42114,2.675345
42115,1.1641071
42116,1.6300151
42117,2.2814608
42118,2.0521533
42119,3.520937
42120,0.49308583
42121,1.8186193
42122,2.2570887
42123,1.2790952
42124,2.269261
42125,1.6304163
42126,0.88205075
42127,2.1508076
42128,3.275195
42129,1.0989945
42130,1.4085091
42131,1.480718
42132,4.895868
42133,0.76804507
42134,2.3481388
42135,3.002199
42136,3.6587238
42137,1.2268367
42138,1.4384426
42139,1.5081203
42140,0.8912955
42141,2.2504082
42142,4.597607
42143,3.133031
42144,3.2423673
42145,0.9764603
42146,1.4376037
42147,1.8581878
42148,1.1107678
42149,2.522378
42150,2.407872
42151,5.23539
42152,1.0910667
42153,1.5878253
42154,0.651656
42155,3.3189278
42156,1.7486295
42157,2.116843
42158,1.1674901
42159,1.8068181
42160,2.148053
42161,1.121709
42162,1.6616731
42163,0.7694041
42164,2.308242
42165,1.545501
42166,4.878833
42167,0.48768067
42168,1.5235585
42169,3.5554783
42170,1.000032
42171,1.5863026
42172,1.3409843
42173,1.8862184
42174,1.3455408
42175,2.9062655
42176,1.831917
42177,3.0549314
42178,2.2669392
42179,4.511075
42180,2.9447136
42181,1.2435293
42182,0.6510167
42183,1.3076652
42184,1.7220235
42185,1.4847307
42186,1.5591413
42187,1.013436
42188,2.2474477
42189,1.889002
42190,1.1755736
42191,2.6154623
42192,0.72822905
42193,2.7608151
42194,0.98661804
42195,4.280808
42196,3.3725522
42197,2.459926
42198,1.2789441
42199,1.9470032
42200,2.8888144
42201,3.1494179
42202,2.4418457
42203,1.1006786
42204,1.4821175
42205,3.8852007
42206,2.0277047
42207,1.8156556
42208,2.6492343
42209,4.9098544
42210,2.01498
42211,0.5079134
42212,1.4430162
42213,3.119106
42214,2.5207114
42215,2.1814332
42216,2.6474247
42217,1.8383306
42218,2.0643399
42219,2.593457
42220,1.9284552
42221,2.3386984
42222,2.425881
42223,2.042933
42224,2.4518726
42225,1.9451241
42226,1.2384542
42227,2.5984435
42228,0.67082644
42229,1.7488062
42230,1.6968364
42231,2.5639787
42232,1.3046597
42233,1.2202109
42234,3.9877288
42235,1.9233916
42236,2.5316658
42237,2.832504
42238,4.5435452
42239,2.2873187
42240,0.8056094
42241,1.6374123
42242,2.0078166
42243,4.0872536
42244,2.4957435
42245,1.5525587
42246,1.9550774
42247,3.111905
42248,1.3644032
42249,3.5480347
42250,3.0996008
42251,2.8295689
42252,2.0632997
42253,2.396233
42254,2.8929996
42255,0.9345235
42256,1.8753855
42257,1.3811238
42258,4.894909
42259,1.5777254
42260,1.864839
42261,2.2145789
42262,4.8956943
42263,1.9501158
42264,4.6791816
42265,2.2977264
42266,3.6901832
42267,1.4244053
42268,1.2638671
42269,2.1887062
42270,2.1592922
42271,0.928451
42272,2.3580537
42273,2.3740506
42274,2.9746292
42275,0.9628958
42276,2.4550197
42277,5.0542
42278,1.5612322
42279,3.6613717
42280,2.4017637
42281,1.1675949
42282,2.0495164
42283,3.1444373
42284,2.6489346
42285,2.141877
42286,1.2011399
42287,1.921179
42288,1.8102795
42289,2.3463058
42290,3.1570928
42291,3.1263309
42292,2.6598382
42293,1.4695187
42294,1.8091455
42295,1.3542625
42296,0.71212685
42297,1.0163727
42298,2.2837756
42299,0.50660026
42300,4.7487965
42301,1.5240417
42302,2.210061
42303,1.9579996
42304,2.1261122
42305,3.9700408
42306,1.0041573
42307,1.3137299
42308,1.7082393
42309,1.2128543
42310,2.034027
42311,1.2172357
42312,3.3990057
42313,2.8690279
42314,1.8445688
42315,1.7187315
42316,2.429105
42317,1.3936565
42318,1.0180343
42319,1.9527553
42320,1.1657262
42321,2.2713237
42322,0.5858529
42323,2.1528118
42324,3.1594737
42325,1.4093238
42326,2.3417077
42327,1.8844633
42328,0.81314075
42329,1.4950712
42330,1.9495133
42331,3.2546892
42332,1.9411254
42333,1.4754194
42334,1.1655129
42335,0.93559396
42336,3.8468478
42337,1.4551233
42338,1.5437343
42339,3.6746664
42340,3.533361
42341,1.599369
42342,1.2835362
42343,1.7754419
42344,1.6247823
42345,1.8802589
42346,1.4651526
42347,1.8393341
42348,1.7031169
42349,2.1220243
42350,1.5528526
42351,1.3115159
42352,1.8211153
42353,3.377727
42354,1.2485994
42355,4.5024066
42356,0.84677625
42357,1.0327835
42358,1.1800638
42359,3.6617675
42360,4.617638
42361,1.733609
42362,0.92309505
42363,1.7528325
42364,4.8982334
42365,1.6135556
42366,1.0455837
42367,1.7901446
42368,1.1337934
42369,0.77074385
42370,1.2769268
42371,2.6939015
42372,4.417986
42373,1.6549968
42374,1.074109
42375,1.166204
42376,2.6375399
42377,2.8766527
42378,2.1500497
42379,1.2386287
42380,1.4180686
42381,0.8850404
42382,2.1502512
42383,0.9301482
42384,1.9115174
42385,1.9346545
42386,2.0656035
42387,1.989449
42388,0.74869126
42389,1.6068385
42390,0.9373849
42391,1.511814
42392,2.4285555
42393,2.0243523
42394,1.4466989
42395,3.5311882
42396,2.6250317
42397,1.4835564
42398,1.5978962
42399,1.3986841
42400,0.6610734
42401,1.1037183
42402,1.7415522
42403,2.3277178
42404,2.3828819
42405,4.956461
42406,2.2325702
42407,4.7902837
42408,0.9334357
42409,3.419452
42410,2.3152843
42411,1.7142287
42412,1.1546059
42413,1.1991494
42414,1.7808397
42415,0.7960634
42416,2.6015105
42417,1.2511547
42418,2.5240927
42419,1.5181277
42420,0.6108611
42421,1.5453936
42422,1.874137
42423,0.9609176
42424,2.2692952
42425,1.4051268
42426,1.5025222
42427,3.8785532
42428,3.1511877
42429,1.9479154
42430,3.120218
42431,1.1641372
42432,2.1127486
42433,3.78414
42434,2.0286427
42435,1.2010907
42436,0.9237693
42437,1.4288509
42438,1.3671688
42439,1.78877
42440,1.6794356
42441,3.961034
42442,1.3797593
42443,1.613299
42444,2.7749925
42445,1.0754681
42446,1.258389
42447,2.9579084
42448,2.3259795
42449,2.7431247
42450,1.1029891
42451,1.8842843
42452,3.6430123
42453,2.3317084
42454,2.5220838
42455,2.1453557
42456,1.3189809
42457,2.3784623
42458,1.8133258
42459,0.43900588
42460,1.5599617
42461,0.7002354
42462,3.4814456
42463,1.8219805
42464,2.0544467
42465,3.957104
42466,1.618874
42467,2.1909552
42468,0.7535152
42469,1.6016413
42470,2.4824185
42471,1.0178602
42472,1.7783333
42473,2.1634958
42474,4.884808
42475,2.8303158
42476,4.0206866
42477,2.4048579
42478,2.0147996
42479,2.0701578
42480,1.6924429
42481,0.3875488
42482,3.2713883
42483,1.1556283
42484,1.7198274
42485,0.9929254
42486,1.388602
42487,1.220203
42488,1.0979329
42489,0.7416067
42490,2.395193
42491,1.2745972
42492,1.1133437
42493,2.3954976
42494,3.469531
42495,1.7665927
42496,4.7494054
42497,2.106033
42498,1.6696657
42499,2.6334255
42500,3.3413165
42501,2.2057436
42502,1.4779927
42503,1.7109572
42504,2.4500139
42505,1.7230651
42506,3.9075792
42507,2.9570587
42508,1.1158671
42509,1.9330465
42510,3.7115371
42511,2.3252149
42512,1.0467108
42513,3.2751682
42514,2.2027047
42515,1.6578037
42516,1.0060867
42517,3.865919
42518,3.117011
42519,1.2382559
42520,1.8408005
42521,1.2449614
42522,2.450958
42523,4.549987
42524,0.8855361
42525,1.0068703
42526,2.4350047
42527,1.4910947
42528,2.1850135
42529,2.2739499
42530,3.922657
42531,1.8811964
42532,2.065667
42533,2.9349658
42534,3.764512
42535,2.5037327
42536,0.59122014
42537,4.487138
42538,1.8665284
42539,1.8779775
42540,2.0714457
42541,1.3797317
42542,2.4336882
42543,2.6029947
42544,0.94986045
42545,0.75747836
42546,2.5415268
42547,0.75371975
42548,4.4172387
42549,1.7179885
42550,0.78745806
42551,2.913407
42552,0.7706634
42553,1.7641785
42554,4.4435334
42555,1.1899323
42556,1.6182019
42557,1.0163102
42558,1.4308566
42559,3.022637
42560,1.0664375
42561,1.3102875
42562,1.0084879
42563,4.116519
42564,3.2383325
42565,2.4793801
42566,0.5731754
42567,1.8366823
42568,1.6108688
42569,0.723471
42570,1.9719543
42571,2.40879
42572,1.2908293
42573,1.2286233
42574,1.2296064
42575,2.1963978
42576,0.5573214
42577,2.9495738
42578,1.8363382
42579,3.5594778
42580,1.9258599
42581,4.8041773
42582,3.4760091
42583,2.0197182
42584,1.1075412
42585,0.97396547
42586,1.9523326
42587,0.33733273
42588,1.0965012
42589,1.5330322
42590,2.2773714
42591,2.118202
42592,2.5772262
42593,1.8738068
42594,0.88379663
42595,1.468602
42596,1.6496199
42597,1.0344526
42598,2.0196176
42599,2.0901902
42600,2.0338478
42601,3.0866253
42602,0.6621832
42603,0.7402699
42604,0.673774
42605,1.7236294
42606,1.4957724
42607,0.7409824
42608,2.196425
42609,4.0639644
42610,2.8192778
42611,1.2914438
42612,1.1796348
42613,1.9889549
42614,1.8534838
42615,1.6400055
42616,1.9790033
42617,2.201234
42618,3.0425167
42619,1.3607904
42620,0.9493388
42621,0.7833263
42622,2.0212004
42623,2.6072278
42624,5.0400248
42625,2.7589536
42626,1.591152
42627,2.4462447
42628,1.8137796
42629,2.3399966
42630,1.4868912
42631,2.7877042
42632,2.1047497
42633,1.4638509
42634,4.6826854
42635,0.87282085
42636,0.91866606
42637,1.6271834
42638,1.4044684
42639,1.1735802
42640,1.161065
42641,3.4998384
42642,1.2685723
42643,3.4848142
42644,1.5301265
42645,0.5248361
42646,2.1631546
42647,1.8070703
42648,4.869319
42649,1.7607701
42650,3.4825783
42651,0.83522445
42652,0.5658208
42653,0.8746508
42654,1.466088
42655,0.98659116
42656,3.8126688
42657,2.3946967
42658,1.8838651
42659,1.374386
42660,2.3252497
42661,1.7037526
42662,3.0733407
42663,1.015677
42664,2.7045233
42665,1.2496785
42666,1.3552254
42667,1.1105288
42668,1.4939735
42669,1.5282243
42670,1.0510322
42671,1.0783148
42672,2.0054224
42673,2.2873957
42674,1.1017485
42675,1.9446007
42676,1.6238128
42677,1.8768989
42678,1.2179531
42679,3.370414
42680,2.6602592
42681,1.7193865
42682,4.9993315
42683,0.78645426
42684,0.74877584
42685,1.7978683
42686,0.58287483
42687,1.7816802
42688,0.7203146
42689,0.7915493
42690,1.1435875
42691,0.93514025
42692,2.2235818
42693,1.0303738
42694,1.6414559
42695,1.2994071
42696,0.97821224
42697,0.5611972
42698,1.7627496
42699,1.2163739
42700,1.8641839
42701,0.88671327
42702,1.1407288
42703,1.7952529
42704,2.7470045
42705,0.970304
42706,0.7448397
42707,0.5157401
42708,3.6805534
42709,3.609688
42710,1.3790576
42711,1.8778049
42712,3.8516417
42713,2.4262254
42714,1.6440681
42715,3.0089116
42716,1.3322573
42717,1.9793031
42718,2.860833
42719,2.1770935
42720,1.5024253
42721,2.2896435
42722,1.575544
42723,4.620438
42724,3.091247
42725,1.412968
42726,0.7380323
42727,4.7015567
42728,2.4193673
42729,2.2399244
42730,0.91880095
42731,2.8981287
42732,1.1128584
42733,2.1146884
42734,0.9654319
42735,0.74722373
42736,1.157898
42737,2.4634943
42738,2.1190596
42739,1.822787
42740,3.843837
42741,2.524288
42742,1.3259106
42743,1.5116414
42744,3.0067005
42745,0.8456296
42746,3.0303462
42747,2.0703387
42748,2.808759
42749,0.72785145
42750,0.77802676
42751,3.0906942
42752,1.0176858
42753,1.5071616
42754,1.9935253
42755,2.4385898
42756,1.7831695
42757,2.6012313
42758,2.022004
42759,2.455913
42760,2.189095
42761,0.5608389
42762,1.4100692
42763,0.51104957
42764,1.9372094
42765,3.206535
42766,2.0712078
42767,1.8849493
42768,0.7994231
42769,1.9328008
42770,3.3887174
42771,1.6232481
42772,3.1512077
42773,1.1285208
42774,1.8332151
42775,2.8224194
42776,0.67006
42777,4.2205834
42778,1.783171
42779,1.9228364
42780,1.1741257
42781,3.481744
42782,1.5752395
42783,1.4575843
42784,3.0677955
42785,1.7227447
42786,1.5985346
42787,1.4234548
42788,1.7059642
42789,1.9927921
42790,0.5624599
42791,0.8346186
42792,2.830793
42793,2.0105155
42794,2.32483
42795,2.1523983
42796,3.6821449
42797,2.1418984
42798,1.936377
42799,2.2103317
42800,2.2737298
42801,0.94476736
42802,1.7040219
42803,1.8841008
42804,1.3507916
42805,1.6527716
42806,1.1189139
42807,1.7222934
42808,1.423815
42809,2.8239646
42810,1.4964962
42811,3.848449
42812,2.500232
42813,1.2682604
42814,4.180376
42815,1.8670981
42816,2.5708632
42817,2.7305026
42818,2.130012
42819,2.7785935
42820,2.156774
42821,0.6234927
42822,4.8192325
42823,2.0964184
42824,1.7837154
42825,1.4055161
42826,1.2144591
42827,2.9270573
42828,2.048993
42829,1.8415008
42830,1.6990323
42831,3.7062678
42832,1.6247903
42833,1.8690414
42834,0.8658473
42835,0.99964434
42836,1.0017054
42837,0.9884508
42838,1.7290127
42839,1.7493299
42840,0.537586
42841,1.3231698
42842,1.6130129
42843,1.6256257
42844,2.063382
42845,2.553195
42846,1.3690468
42847,1.8181595
42848,0.99640584
42849,3.055013
42850,3.0649989
42851,2.867343
42852,2.8405585
42853,2.4827237
42854,4.723334
42855,1.3292121
42856,3.0640204
42857,1.0830966
42858,3.970057
42859,0.5752823
42860,1.1262434
42861,0.5922342
42862,3.234026
42863,1.6547562
42864,2.046304
42865,4.8396187
42866,2.8092294
42867,1.9287648
42868,1.575636
42869,0.6712141
42870,3.171275
42871,1.824795
42872,0.67496663
42873,4.895063
42874,1.4235791
42875,3.3270044
42876,3.5545778
42877,3.8518565
42878,1.53411
42879,1.4636939
42880,1.9238144
42881,2.9413278
42882,1.0452604
42883,1.1513715
42884,2.4992743
42885,2.100876
42886,1.5095019
42887,1.6334882
42888,0.8648216
42889,0.74954367
42890,0.8722215
42891,1.2508054
42892,2.3135087
42893,2.6415358
42894,1.1462232
42895,1.8314722
42896,4.8115754
42897,1.6277219
42898,1.8178166
42899,1.7264843
42900,3.3048878
42901,4.2345896
42902,0.47674236
42903,2.9545496
42904,1.28659
42905,0.63831127
42906,1.7081962
42907,2.0313
42908,0.9144201
42909,1.7100083
42910,2.0082695
42911,3.961783
42912,1.4716196
42913,2.3740869
42914,0.7069921
42915,1.7215471
42916,2.323549
42917,0.793382
42918,2.385486
42919,3.8122919
42920,4.023745
42921,1.6747408
42922,1.5585492
42923,1.2471999
42924,2.6786525
42925,3.3275495
42926,2.9576144
42927,2.4719584
42928,1.211812
42929,1.476596
42930,1.9200351
42931,2.0646667
42932,2.0890617
42933,1.6207235
42934,3.4780834
42935,2.5787818
42936,2.0175643
42937,4.385826
42938,2.3638053
42939,2.0491154
42940,0.901381
42941,2.5588844
42942,2.572465
42943,0.7981246
42944,1.6759155
42945,1.0018647
42946,2.8815603
42947,1.8228253
42948,2.4701467
42949,2.3002915
42950,1.0302837
42951,2.6231258
42952,1.7521487
42953,0.8922095
42954,1.9302251
42955,3.0618083
42956,2.2435424
42957,1.0494602
42958,2.2541099
42959,1.1479356
42960,2.1914957
42961,2.3532197
42962,1.6972421
42963,1.6694914
42964,1.9920963
42965,2.2289157
42966,1.397635
42967,2.5588882
42968,2.6892757
42969,1.1521147
42970,1.2744874
42971,1.5021015
42972,1.3953693
42973,0.80538857
42974,2.1139078
42975,2.7581203
42976,2.1595707
42977,1.925451
42978,1.2824572
42979,2.1760705
42980,2.7824497
42981,1.1889075
42982,3.987023
42983,3.67306
42984,1.9977967
42985,0.8811259
42986,1.7606847
42987,1.1007509
42988,1.3229666
42989,2.8046377
42990,2.0421958
42991,0.6147909
42992,1.5158366
42993,0.7881447
42994,1.6931326
42995,1.8386213
42996,0.9771187
42997,2.2602808
42998,1.1812899
42999,2.4906769
43000,2.7505727
43001,1.5293442
43002,0.4547518
43003,2.6196644
43004,0.8537828
43005,2.296316
43006,2.1541233
43007,2.288989
43008,1.4380915
43009,3.2586007
43010,0.85306066
43011,1.8758955
43012,0.5348977
43013,0.632388
43014,1.4453167
43015,2.3529894
43016,3.8700552
43017,1.3360128
43018,1.0759605
43019,1.7696275
43020,2.2895417
43021,1.6150565
43022,2.0722766
43023,1.8740611
43024,2.35273
43025,2.3051088
43026,2.2987568
43027,1.8803074
43028,2.3730917
43029,2.204507
43030,1.8181717
43031,2.1286287
43032,4.1164093
43033,2.9313202
43034,1.4597268
43035,1.4608815
43036,2.1523707
43037,2.3342648
43038,1.0581267
43039,2.0848958
43040,1.0408827
43041,4.761857
43042,2.3867126
43043,1.126433
43044,3.2428088
43045,1.8301462
43046,0.8759346
43047,1.912739
43048,3.1457696
43049,1.0479318
43050,1.790229
43051,4.5501924
43052,1.4180162
43053,2.4774709
43054,3.9665635
43055,2.630415
43056,1.4403896
43057,1.0908645
43058,4.161285
43059,1.3494319
43060,0.86182606
43061,1.8689569
43062,1.387367
43063,3.4129555
43064,1.7292918
43065,1.2593833
43066,3.4808207
43067,3.8496861
43068,1.9433033
43069,1.7084455
43070,2.6070101
43071,1.1677775
43072,1.3272716
43073,4.5304313
43074,1.2464943
43075,1.3506236
43076,0.9889947
43077,2.194548
43078,1.5114318
43079,2.6937454
43080,1.3653867
43081,1.0547397
43082,0.43450603
43083,3.5632594
43084,1.3759395
43085,2.473158
43086,2.0496006
43087,1.8253437
43088,0.90076864
43089,1.1064402
43090,2.1068034
43091,1.8262534
43092,1.8550755
43093,1.195189
43094,1.6155006
43095,3.2773795
43096,1.279491
43097,2.722552
43098,0.76087517
43099,1.3417531
43100,1.8768584
43101,2.4136925
43102,0.97345984
43103,3.0523365
43104,1.686583
43105,2.3553922
43106,2.4663637
43107,0.90286076
43108,1.2727711
43109,0.8310681
43110,1.4308133
43111,1.8150461
43112,2.7181256
43113,1.574606
43114,3.4497333
43115,4.75467
43116,0.84452724
43117,1.506639
43118,2.6249454
43119,1.5017589
43120,1.0942843
43121,2.302302
43122,4.1587033
43123,1.289302
43124,2.0043926
43125,0.96883076
43126,1.6487032
43127,3.2982492
43128,3.3334105
43129,1.2975234
43130,4.0357895
43131,1.762106
43132,2.6693764
43133,0.8272774
43134,0.8074091
43135,0.9823927
43136,2.7614672
43137,1.0609856
43138,2.882504
43139,1.6797022
43140,1.7468121
43141,1.0872563
43142,1.5207535
43143,2.3489058
43144,1.8775134
43145,1.0871527
43146,1.7390796
43147,1.8707159
43148,2.8275638
43149,1.5887123
43150,1.8273463
43151,4.327519
43152,1.4401542
43153,3.605462
43154,1.3579282
43155,1.7287005
43156,1.3130411
43157,2.246861
43158,0.7266529
43159,0.839428
43160,0.87633777
43161,2.1388826
43162,2.829449
43163,0.8997123
43164,1.9509349
43165,1.4833177
43166,2.7659264
43167,4.192563
43168,1.126006
43169,1.271561
43170,3.024233
43171,1.2365469
43172,3.801279
