textID,sentiment
11b14ae498,neutral
12005b65fc,neutral
dbabff5048,neutral
0415387eb8,neutral
d26016300e,neutral
e150ad9d31,neutral
5c0e819f2b,neutral
462978616d,neutral
75dc8a3ff6,neutral
a9a725abfa,neutral
ef1debc105,neutral
5c2ae1e5f0,neutral
b820cb8056,neutral
dc6dae7f3b,neutral
3d0c74e523,neutral
0de2a265ef,neutral
86ae985c48,neutral
cc3b05f756,neutral
5524acce17,neutral
b33e54d9c8,neutral
f288113937,neutral
1137d77ecc,neutral
496abe9ad9,neutral
5b204b5429,neutral
c0414a6961,neutral
65bef2f8c9,neutral
65e715d6e5,neutral
4b34697ec5,neutral
36c50ba510,neutral
cea5b3f191,neutral
aa221b6a7d,neutral
ffcd5cb36e,neutral
cb8ff954c0,neutral
af9a810c77,neutral
d98aa88591,neutral
a7977acf38,neutral
5a9faa4da8,neutral
1b8c3ffa29,neutral
aa1a163174,neutral
a4bb5d0c5c,neutral
24e58e264b,neutral
01f2c9bae6,neutral
e02cb0c9a8,neutral
3f8df1fed3,neutral
4b8092674a,neutral
ef7149efd3,neutral
c00890fdfc,neutral
e3592de395,neutral
ad970e1d3f,neutral
098f6ce321,neutral
2cd5a21fbc,neutral
fcc4f3baa5,neutral
b86fe0c61a,neutral
ea1b1fd1bb,neutral
ec00ec25c7,neutral
17d1fdde01,neutral
91de6a547d,neutral
6e8fb1ede7,neutral
fd9f6c3e21,neutral
c3892f8e77,neutral
639aeb628f,neutral
ef465b57eb,neutral
e0ead16a3d,neutral
b09213d54b,neutral
79256fbe62,neutral
5813e09e81,neutral
50d03d593e,neutral
6816923abd,neutral
2524332d66,neutral
1900a6978a,neutral
e8d9d9671b,neutral
c69ccdfa56,neutral
3c6723fa1b,neutral
85e2495324,neutral
16b52fbd17,neutral
755bcfd6a2,neutral
fdc09f2f0b,neutral
1643564ce1,neutral
b4b9d74b06,neutral
b593189c2d,neutral
7a83b8c7e2,neutral
66762b14cd,neutral
7d59117a75,neutral
a769b2340c,neutral
4d31092a19,neutral
fc4660a609,neutral
74450e128f,neutral
337ebe2747,neutral
9db7e301b9,neutral
7013b54ea6,neutral
990c3cf35f,neutral
10c5d92ceb,neutral
b8293bb838,neutral
cb8cb99053,neutral
a22d319e5f,neutral
4d3de34efa,neutral
8e092e15ed,neutral
356fce670b,neutral
1ad6adf2ab,neutral
53dbbbdf7d,neutral
5534df9445,neutral
ea390d1f7b,neutral
7880cbca66,neutral
58aa2e3401,neutral
d65a8658b0,neutral
3e99f423ba,neutral
d1b38c33f4,neutral
0345e7e526,neutral
53eacec2ef,neutral
ad2d036578,neutral
9e5e8ab6a4,neutral
47126dd509,neutral
e9ef9a00e9,neutral
3da51fc31b,neutral
ddc89d5956,neutral
499f7fe7dc,neutral
1f35cb2e27,neutral
23ea783065,neutral
dbae8ffc58,neutral
46e5a5f63b,neutral
b9d896f209,neutral
25080c4bad,neutral
760b2e5dfe,neutral
580f2c99e1,neutral
e243bee98c,neutral
12b499b4ca,neutral
95410148bf,neutral
3acd68b4cb,neutral
f3933c4b73,neutral
245e5f25e2,neutral
70740addc0,neutral
29d1ec5e7e,neutral
78a3ef0435,neutral
f71ed6b273,neutral
abc7f39d90,neutral
b145670ac9,neutral
a193f3b9e1,neutral
cccb3d7081,neutral
07ae045cbe,neutral
a5640db7a7,neutral
cc1a219c1c,neutral
1eac051f9c,neutral
31f2861133,neutral
8e65e54144,neutral
61ee532258,neutral
52020ad422,neutral
7bbc5a2473,neutral
dd2a769f04,neutral
b4ebfb22c6,neutral
51bdb4d865,neutral
f948e704f4,neutral
87fa9ce0c5,neutral
f734459c4c,neutral
5e14887b13,neutral
85eb03d6b8,neutral
7909fa421f,neutral
36631a41d0,neutral
8f11bf53a2,neutral
7e21d8a7ab,neutral
2f00504c96,neutral
bc14c389af,neutral
dae7a3eeb1,neutral
9b7811b2e0,neutral
06b8d9e26c,neutral
bcd7910701,neutral
7c229b34c1,neutral
f26105a320,neutral
0a5e7d6cb1,neutral
b34a3fd669,neutral
05810a7cdd,neutral
8531be3694,neutral
70187852a7,neutral
31d03bff54,neutral
2938f51a3a,neutral
a153babf33,neutral
4baf1c6930,neutral
d409e4ce46,neutral
dbc696a3ef,neutral
237b093176,neutral
2b8b0a7d10,neutral
a8a1e94417,neutral
c99820b355,neutral
4841c38e53,neutral
bd3b30d13c,neutral
8c03f75944,neutral
570a5c063b,neutral
383aa5ec8b,neutral
038a99e313,neutral
8862c02132,neutral
d83606a58a,neutral
9412b17d47,neutral
db76d74945,neutral
f873960a48,neutral
aaf69acf6f,neutral
361b6281a6,neutral
1fb696a58c,neutral
51f56d7464,neutral
1b673ea212,neutral
ffe02fe3f5,neutral
8255b23e72,neutral
e108bb4fa1,neutral
9599acaca6,neutral
3bd6b2df8c,neutral
c281b14817,neutral
93eb6effbb,neutral
30abfb5b07,neutral
419862456e,neutral
5c8a453297,neutral
2bbe1f652e,neutral
0eb1ab3558,neutral
baf2ccb1cc,neutral
259a4c12db,neutral
b56c29ed7d,neutral
f1f8d50eff,neutral
f61ae5403a,neutral
97fd42d38b,neutral
72624c934f,neutral
20967289f5,neutral
bd5f768159,neutral
9b1060a30e,neutral
704dfebd66,neutral
1177c602c8,neutral
92866f7b8c,neutral
13d0b4314e,neutral
892b8a0cf8,neutral
5d8102cab8,neutral
3fcdacf90f,neutral
17d1a66db4,neutral
4d22612bb6,neutral
3cd2b0d233,neutral
da72cfc9cc,neutral
fd57cd4c4e,neutral
0a57a17968,neutral
a9e176a76e,neutral
41ff25c568,neutral
064b2cc709,neutral
00b7a60703,neutral
6896f19343,neutral
cce4a3ca50,neutral
c9d4cf96af,neutral
733ac52be6,neutral
cf1a0bb3c2,neutral
8b1ef2334e,neutral
d31c27398f,neutral
9f42f42b4f,neutral
98cfd1162e,neutral
00c8cfed18,neutral
bbe85e3495,neutral
0cc4081476,neutral
c45f5fb9e6,neutral
7e5457bddf,neutral
d138ab0b3a,neutral
6ade83d96d,neutral
fbbeb51073,neutral
74b57c43cc,neutral
f7638c4126,neutral
562c683a44,neutral
1f403981ef,neutral
9358a6253c,neutral
628bab2c42,neutral
d934e438cc,neutral
548b9da461,neutral
e0f9a074cf,neutral
5fb992345d,neutral
590ede849e,neutral
b78e0c4c19,neutral
02073f1c62,neutral
112da4faa0,neutral
1d3c1b4821,neutral
70d05bf740,neutral
816bbfcd52,neutral
40760ea4e8,neutral
d6738c3768,neutral
e0d893b360,neutral
e344ef4cf6,neutral
84f961fdb2,neutral
c002c2eddd,neutral
7369cf2fc5,neutral
543a06c64b,neutral
1047b78606,neutral
62dd5efb10,neutral
4652d96d01,neutral
1f9019bba5,neutral
e8a7f5e1a3,neutral
2f2721c6fe,neutral
9c52e5ba66,neutral
d72748e39c,neutral
bb96cfef66,neutral
14c6d8edd1,neutral
44c3407b4d,neutral
6f15fcf64e,neutral
5a4ebbbdba,neutral
6ee991d0cd,neutral
9932b9c033,neutral
8ba9d3448f,neutral
f6f7382036,neutral
a93501213c,neutral
703a5708f6,neutral
683149f529,neutral
9a00c7fd06,neutral
9a1177c3fb,neutral
226dcfa96d,neutral
e4364d95c3,neutral
b14b4d5209,neutral
f04b0ca7f2,neutral
44c7e944b9,neutral
fb6110efb9,neutral
61c907173c,neutral
2334ad25e6,neutral
c2484278c9,neutral
e39cb0ca13,neutral
5f54c3d4cb,neutral
62e1413e85,neutral
d7b287d1e7,neutral
67ff57361c,neutral
762a44afb6,neutral
1a38bc0602,neutral
a0c3ef4a01,neutral
de2a14a465,neutral
94488794d4,neutral
12b631ca7b,neutral
95dfefd4e7,neutral
e637c11dca,neutral
3775d15b1d,neutral
7f62c60ffe,neutral
a5abb95859,neutral
e32bcc9304,neutral
f4e8990f70,neutral
2f9f6f89cd,neutral
a86d48a430,neutral
1e2e4371a9,neutral
dd3dbdf77e,neutral
8d4c510735,neutral
4ea8274298,neutral
b521edea57,neutral
a74b7578a5,neutral
173738ce2a,neutral
674bb5ca74,neutral
6e424d5ccf,neutral
d4305524e2,neutral
e71ac19463,neutral
ab464f70e6,neutral
d546f8c422,neutral
bab26fdc24,neutral
4f0c1d97c4,neutral
24a7c7e988,neutral
b7b0f4fb71,neutral
6957e5f1bf,neutral
ee87e14bee,neutral
0f9b915617,neutral
f3afed1887,neutral
51d74124da,neutral
bcd831b113,neutral
f39c65d9ef,neutral
1a9933a4fe,neutral
c4453ff2b8,neutral
a3f0f32135,neutral
f433396b44,neutral
6388c670c6,neutral
bc3032341b,neutral
b7c1a22a62,neutral
ca66e5e4b6,neutral
be16255b41,neutral
8fa75341d4,neutral
d147a9feb1,neutral
afc17894d4,neutral
03b569041c,neutral
ea5c577cb7,neutral
9891da8fff,neutral
5f42a2d026,neutral
d3a576d221,neutral
eea9145f1b,neutral
49ec0f5742,neutral
7b65e54ea9,neutral
80832ca578,neutral
be226efbd2,neutral
0b581d3f9f,neutral
1973abbb06,neutral
7c6b2e810a,neutral
ab07a3fe36,neutral
b8d1e767b2,neutral
efba862a1b,neutral
d109999477,neutral
cf64d19714,neutral
cc153c2a35,neutral
c5556624b0,neutral
f46d274a8b,neutral
910a250227,neutral
ab52225ed8,neutral
f40d533a23,neutral
c336250f8f,neutral
f23c1c4255,neutral
896289196c,neutral
02624773ca,neutral
31a107dbcf,neutral
eabaf375f4,neutral
51313cb3fd,neutral
42ebd9099d,neutral
6ac3031bc9,neutral
666f836b32,neutral
6e41749ac7,neutral
98f836e4b6,neutral
88b6d952b6,neutral
f6d56869b1,neutral
58272bcdb4,neutral
5ded2a1364,neutral
6612e42b28,neutral
c10ae302bc,neutral
980578403b,neutral
de0673a07d,neutral
dc0f5bca14,neutral
787df2fd0f,neutral
36f885a911,neutral
acf54fad30,neutral
8b0054a807,neutral
4bc7d627ad,neutral
6bdd5e9d7e,neutral
af706b4c58,neutral
4987043fd4,neutral
e7f2b44a1f,neutral
cc53e85d21,neutral
9508bfc99f,neutral
3ba9e80d1d,neutral
300c739684,neutral
e056f0a268,neutral
a050668b78,neutral
887e90ff88,neutral
047abbd04e,neutral
b6d5af9406,neutral
fd34ad6207,neutral
278c0dceeb,neutral
b6f66e0621,neutral
1853fae31c,neutral
87c799a397,neutral
4bc4d97503,neutral
d11816c1c7,neutral
0fe8023456,neutral
a9b19af9ee,neutral
6d65d9dc54,neutral
5f91766356,neutral
62c9a90f1d,neutral
2d5b920414,neutral
b96b9ecc3c,neutral
a0e8168015,neutral
4f9ee6208c,neutral
e5339e66dc,neutral
7811012154,neutral
2d361cdd4d,neutral
eeb047e369,neutral
f7378bc34c,neutral
d682402e60,neutral
2983528f77,neutral
4bb00e884a,neutral
4e4e9c3802,neutral
fc6128f4e5,neutral
bed26c1d7f,neutral
b6262b919a,neutral
61eae11e5e,neutral
536116702e,neutral
1ee5496252,neutral
baeb21b26f,neutral
d8f4aefacc,neutral
1f7717fc7a,neutral
70932f6376,neutral
eba3cee9be,neutral
a5e47d75c0,neutral
10b36df3e0,neutral
c027e514d7,neutral
3dbb8c1489,neutral
b8c518e02d,neutral
eeff416e05,neutral
a267dfc19a,neutral
3d1d381278,neutral
8d36ad290b,neutral
bf6727bf27,neutral
3864a39777,neutral
e84aa8b193,neutral
defc8b34af,neutral
4e43ad756c,neutral
0f22984306,neutral
ee9eaed59b,neutral
6dc625db0d,neutral
671f6900a9,neutral
0e0424c9bd,neutral
e6c2edcb0b,neutral
9b210c4a6f,neutral
4d461bba2e,neutral
b733d36b6e,neutral
68c674acdb,neutral
6cadda7b98,neutral
79a28b1ac7,neutral
92d94fa045,neutral
05a1b09ce9,neutral
e6b01d5777,neutral
2c4b87059b,neutral
8c5e613c41,neutral
6c31bc1182,neutral
5f4e052208,neutral
8485d5828e,neutral
3735770b07,neutral
4c395ff61b,neutral
cb673d84af,neutral
4ad37ac5b7,neutral
929b5c888c,neutral
fa959f2dd3,neutral
78d89e7c64,neutral
127ee02f19,neutral
f6c69d962e,neutral
4a653d8227,neutral
35eb97a484,neutral
55441697a6,neutral
49a1fc4061,neutral
2e49927901,neutral
f85c7e5ead,neutral
6033018ee4,neutral
0c35e093bd,neutral
7069dd2486,neutral
7a78bcf308,neutral
894e948ead,neutral
fa89412e2a,neutral
12b2075369,neutral
0d77390e74,neutral
8f3fc77f66,neutral
df0f568747,neutral
67a5d0a19c,neutral
0435d42f80,neutral
1e633e1874,neutral
81950f02a4,neutral
0b8b37ba52,neutral
aeb0593edf,neutral
e09f5b6b95,neutral
f60dbc9737,neutral
e0e9cb3902,neutral
3ec9a1578c,neutral
349251e2a4,neutral
07c4438a0a,neutral
441e2a5a82,neutral
09140327f6,neutral
2fadf73014,neutral
ef5ba215b6,neutral
440e8fc447,neutral
7eb1620dec,neutral
bdc7de6846,neutral
d2565af489,neutral
4ed4f2fce6,neutral
ecc58c9428,neutral
915ce84b4b,neutral
4d194d770c,neutral
eed1736183,neutral
13ca815d01,neutral
48a90031bd,neutral
1c14b45cee,neutral
242de9277c,neutral
b287d39fb3,neutral
0986073590,neutral
081ac56240,neutral
095410237d,neutral
3cf6817f75,neutral
edd38781e4,neutral
d664f99182,neutral
e8ddfa3959,neutral
502aa24ca7,neutral
3861b033fb,neutral
86a28f67e9,neutral
83c92f835b,neutral
8d138ab15b,neutral
9e8665abc5,neutral
d4623c0bd6,neutral
75ca238abe,neutral
ec8507eef4,neutral
65c1831198,neutral
dcb745bcf2,neutral
cb1a68137c,neutral
a4d578eeb1,neutral
64cf7657b9,neutral
650fcedd22,neutral
0e0b4a2960,neutral
106a999786,neutral
6c18eab109,neutral
d792349406,neutral
dbdbe24969,neutral
5a3c9bf459,neutral
f61861742c,neutral
2a69a25949,neutral
8d02587ab0,neutral
6940969fb4,neutral
06aaa8e680,neutral
f4052e9331,neutral
35f539ffa8,neutral
736f2bd7b6,neutral
35e15c616c,neutral
4104064854,neutral
d5c25dbc63,neutral
34b7f333cb,neutral
bdf9453e5e,neutral
6c409292ce,neutral
ee89b16825,neutral
9f0147e874,neutral
1962233e5d,neutral
f2d120c26e,neutral
10c841e57b,neutral
5aa568e0a4,neutral
2c9aebcb01,neutral
101a8b583a,neutral
e01eb1cf88,neutral
7017d6c8cf,neutral
4793312f15,neutral
ed539778c1,neutral
198854f289,neutral
d1aa96a414,neutral
92fe747a96,neutral
02077519e6,neutral
784fbab498,neutral
a3dff88c1d,neutral
1977ce206b,neutral
21c6854561,neutral
eb9b4d2431,neutral
0b3b751482,neutral
932af12853,neutral
aacd4d0c3f,neutral
ee35fcd036,neutral
44daf50a02,neutral
7623079330,neutral
e64b0cc77d,neutral
780ee451f1,neutral
59ee5ff2f9,neutral
001e4be1ab,neutral
363460c8f4,neutral
5be8565b8d,neutral
ecaa478ef4,neutral
acdbccaeeb,neutral
fc28b797bb,neutral
5a8f396cb2,neutral
06a6314076,neutral
82ea51ab18,neutral
895cec1c48,neutral
8fb50df8d2,neutral
37fa199c50,neutral
121b9c13c2,neutral
451880b8a6,neutral
c08a90abbd,neutral
23dad0b69f,neutral
470f2669c4,neutral
53aae02026,neutral
ec946f285d,neutral
0b25a31b7e,neutral
d2a3207aae,neutral
5dbb7ae2a3,neutral
151779dfad,neutral
c4393e4cba,neutral
88051e4bea,neutral
845495ffac,neutral
241afcd4ec,neutral
eb85ce805d,neutral
a04227ef4e,neutral
98c11bdba8,neutral
11634e3bf7,neutral
944cb46d62,neutral
c9dfbf4275,neutral
1c2a41d71e,neutral
c5d1af4ed5,neutral
8c582b0575,neutral
db331541b6,neutral
82c72d7fd0,neutral
ade8ce79b8,neutral
80d96cab37,neutral
2a054d9205,neutral
2f8250d0df,neutral
0c83190ad8,neutral
7ebaf21cf7,neutral
cabf8f9dea,neutral
706a860942,neutral
5de3c34293,neutral
327f378bd9,neutral
9d187014d5,neutral
e4f5ac16a7,neutral
7120ebfa1b,neutral
1b64ea8f30,neutral
954f523ded,neutral
ed4b3d03eb,neutral
87187923db,neutral
bd13675621,neutral
e389e41385,neutral
88375a5f3e,neutral
7257f9b2b0,neutral
d80d99b28c,neutral
f6d3caf9ed,neutral
a00246028f,neutral
57f432f582,neutral
14193ff01c,neutral
07a8205fee,neutral
11e23ea0ed,neutral
9198679ac1,neutral
348804d270,neutral
dd7a9fb210,neutral
839095ea38,neutral
fb10c20429,neutral
f52e7e5a88,neutral
db4a79059a,neutral
9114d80bac,neutral
7674cfa90a,neutral
7dc87b5fc5,neutral
6328fd1b81,neutral
0473875c4a,neutral
3709c4e1be,neutral
962ca0488f,neutral
846d43bc8f,neutral
aa6e04fee2,neutral
b84d47c65f,neutral
646d1df036,neutral
b00763f904,neutral
da60c4db48,neutral
ebecd8135f,neutral
5b584d38ff,neutral
eaf8a522e9,neutral
4e38efebc2,neutral
3195d34e5b,neutral
8d2be5bfc8,neutral
6788d6c565,neutral
fd7434a0e9,neutral
3e3496c6d4,neutral
81defce8a3,neutral
62ed3d6141,neutral
1219ed4a21,neutral
9c90694664,neutral
c35b8dbb8a,neutral
b39dbc6ee5,neutral
3df0f721e1,neutral
e9c8585ad1,neutral
2c9d5de236,neutral
f3912c1463,neutral
fc5aa0f34f,neutral
ce71d002ec,neutral
dab7f56791,neutral
4c1733246f,neutral
cc1f8918df,neutral
76f0861133,neutral
074b2d89dd,neutral
398d591255,neutral
f8d8ebaf8d,neutral
a267c3e874,neutral
c6e5884baa,neutral
b1ddb9811e,neutral
e30721df0d,neutral
ac4a84a76c,neutral
959c593450,neutral
f20074e0d0,neutral
259b075523,neutral
19365e33a0,neutral
78b24a76c4,neutral
00276ae6b1,neutral
3592e3ebc9,neutral
79c57e46eb,neutral
54eba9eb73,neutral
e17302312e,neutral
360af83c85,neutral
4331a46aba,neutral
10502f22bf,neutral
6d7cbd206f,neutral
5be9ccda69,neutral
0dc0eb905d,neutral
a29a76a54c,neutral
63491134ab,neutral
4fb2131d08,neutral
2cec07986b,neutral
5e84445c6a,neutral
fd5eece5b2,neutral
7b88197891,neutral
3ba8596881,neutral
ee6febbfb4,neutral
fff97388cf,neutral
e54c45018b,neutral
2a2c1635c8,neutral
ca929837eb,neutral
046af350ac,neutral
19f108c62c,neutral
7a897c9999,neutral
1aba7766ca,neutral
575e4a89fe,neutral
7e8212f5f2,neutral
8800a2d912,neutral
e05fd863d4,neutral
09a5b9b958,neutral
32b129dc3f,neutral
b4031d0753,neutral
e7a0f7ac99,neutral
a9da40eedd,neutral
3c9419868b,neutral
0d45e4e926,neutral
b667160840,neutral
587cf8a61e,neutral
89ac21e1f6,neutral
6769efef8a,neutral
b1f6fb88d4,neutral
34a862a739,neutral
5da03690bc,neutral
bc7b967aea,neutral
9be622ea54,neutral
faee4563bd,neutral
02baa25e55,neutral
e162b84433,neutral
156816e845,neutral
c13b15d9d1,neutral
204d6510c6,neutral
fbd510ea84,neutral
2793cbbfab,neutral
490734b764,neutral
b106a248a9,neutral
9f9a4e2bb2,neutral
6e2c555beb,neutral
838c1184b4,neutral
b04dcbb3be,neutral
71c6b00c21,neutral
81de3c6143,neutral
bfb0644d9e,neutral
f02bdad05e,neutral
f57f3b6265,neutral
16a66e0b8c,neutral
84c5b0a3f6,neutral
83e576fd29,neutral
9946895c91,neutral
49ec855925,neutral
ee51d32074,neutral
ab5b510355,neutral
d64eec0d6c,neutral
75b30e5358,neutral
514b972ba8,neutral
bd90c840ea,neutral
3ee7e1cbb0,neutral
e5599343e7,neutral
0b20eef5b1,neutral
790af846a5,neutral
f6e3a6dd55,neutral
abc1500c46,neutral
9d6fc9c77a,neutral
73e548424b,neutral
316d5aeaf6,neutral
7907132523,neutral
43ee9d3c82,neutral
a584ebd602,neutral
3d4b0a81a6,neutral
b303da170c,neutral
9f7da3aa4a,neutral
e22beff480,neutral
a6a3368db8,neutral
389fc0d397,neutral
1bed6bec2a,neutral
1ca1423c00,neutral
778c5660f8,neutral
9dfd003f1e,neutral
f61d7dbd8b,neutral
f5d5f1fd33,neutral
6be041409c,neutral
4c79259b5e,neutral
9cd32dbec4,neutral
675ce92149,neutral
1d84094014,neutral
dc9685bc8a,neutral
b7e17b2bde,neutral
903cce2dcd,neutral
1c1077af54,neutral
c625cee17b,neutral
6c82821920,neutral
ced1083324,neutral
1d428212cb,neutral
a4ee41dc64,neutral
12da846f8e,neutral
4f1a7d1d2c,neutral
d901264a08,neutral
61ce1c40e5,neutral
8dd7e34100,neutral
6475c6d26d,neutral
b681aef9aa,neutral
5423cf0811,neutral
ace8edef1d,neutral
8b3811c819,neutral
e9174e5bb2,neutral
0b6444627a,neutral
960ade8bfd,neutral
a8bf8239bd,neutral
33680fc87e,neutral
e0264b2a5f,neutral
25ce655a84,neutral
25f1991c36,neutral
84fcf21a64,neutral
7de5a7e4cc,neutral
389a3e653c,neutral
4c0329867c,neutral
20a5175d49,neutral
2785576a5b,neutral
b7299d0e70,neutral
e035aa9fe3,neutral
5eb31e181d,neutral
1281b062a4,neutral
54aa9ae3a8,neutral
1d18c624f2,neutral
9fbf0d59cc,neutral
f2a92aa5ff,neutral
0d737380e2,neutral
592b350f6f,neutral
4363c63d9c,neutral
533a5604dc,neutral
437f792822,neutral
de168e6328,neutral
d60072b03a,neutral
8986091fd3,neutral
3b743ded7e,neutral
79e7a9ed8e,neutral
dabac40552,neutral
b0cae38eb0,neutral
96e77388b8,neutral
3e9ba7f25b,neutral
4fb0995de8,neutral
e711c03c57,neutral
52576ae085,neutral
2b049dbcb1,neutral
adc5ea18b3,neutral
5c9645561c,neutral
ef329bc827,neutral
841a5cfcdf,neutral
52eaf44b44,neutral
895de1648c,neutral
9e972c1093,neutral
ebf2a10961,neutral
bd74c21c43,neutral
a6aeb0b520,neutral
24afdc75e3,neutral
0d4d5b49b2,neutral
78819d2e53,neutral
91c44d5912,neutral
11aa4945ff,neutral
495299c926,neutral
7f3b118605,neutral
3da6270b02,neutral
9a2689017d,neutral
5eea04087b,neutral
7058fc87de,neutral
95189cd3a8,neutral
40ae4f1f0c,neutral
d24c474353,neutral
b13981be78,neutral
44b0b41b62,neutral
a2c8b8dad7,neutral
4d818fe6e0,neutral
b8d9a368ae,neutral
0010bcc0e2,neutral
58c5bad2d3,neutral
7407e1cf5a,neutral
0e3d0b5ab5,neutral
c0e5365bf0,neutral
0be9ed25f8,neutral
04095b70bd,neutral
64b8d96644,neutral
68bf3f1fec,neutral
8e3b60deaa,neutral
341ed728c7,neutral
f585c22106,neutral
888b3fdf3e,neutral
540f0477e3,neutral
79852f9590,neutral
32b2c8b924,neutral
94e0366b6d,neutral
094681e31c,neutral
6641548d60,neutral
b05be3118d,neutral
291b817092,neutral
f837a046a9,neutral
a567459a1a,neutral
4cc3d3824c,neutral
e959cf04e4,neutral
271bb5e6b7,neutral
c8b610923d,neutral
27d0c01bc2,neutral
b86d2cca27,neutral
9c11756ef3,neutral
7bad0b9772,neutral
c6881ba0e1,neutral
81622f137d,neutral
82cdd851b7,neutral
911bd25026,neutral
a64b23f5e4,neutral
30e7967de4,neutral
f45a9649fb,neutral
da5c3fa1ef,neutral
22e5e3cad2,neutral
3ba549158f,neutral
a975e49753,neutral
c3541b6a2f,neutral
40e1ca4ab0,neutral
08d8063529,neutral
36aabd3627,neutral
8f851c59f6,neutral
a351659f85,neutral
33ae501ac5,neutral
3775f77081,neutral
cff0e3e256,neutral
0ac7e72578,neutral
b854daaaf8,neutral
85117f3ab3,neutral
daa651cfd4,neutral
85de235e0e,neutral
a8e51d1a43,neutral
28825fc1f9,neutral
0796ce6ac4,neutral
416726e6d2,neutral
0e4bcb3a52,neutral
dd77d3f5cd,neutral
bf46ac3c7f,neutral
3742419885,neutral
a203734990,neutral
2b70bcd0ad,neutral
50dd008fb5,neutral
c501544be4,neutral
5b5be601c2,neutral
ddb4330613,neutral
cc0ad12b7c,neutral
4aac092937,neutral
a1ae4e2000,neutral
8b37012287,neutral
856bb40ae0,neutral
cad8db609a,neutral
93a199b78f,neutral
dd49f1179d,neutral
5f455a3147,neutral
1d5d10eedf,neutral
16357f7283,neutral
5657eb8429,neutral
65c7eae9b6,neutral
ebb86c4db5,neutral
5bf798868a,neutral
756d255e40,neutral
4d21d7611c,neutral
131bc4a304,neutral
0a2c386597,neutral
71617c28b6,neutral
656e4dfa55,neutral
fb08563a7b,neutral
5c04a86c88,neutral
94c3127153,neutral
226c11669d,neutral
79e554fd60,neutral
582e5d7420,neutral
f18ed21359,neutral
206aba0edd,neutral
1f2445122f,neutral
ee100f96c1,neutral
e939fe583c,neutral
a1f42c0c89,neutral
2cebd75ed4,neutral
5921dbcbf3,neutral
e1db1eab6e,neutral
982b1c05d3,neutral
afd2159e57,neutral
533d941f5f,neutral
38c4f74767,neutral
f50fcc36b5,neutral
676b733c57,neutral
1aa65233b0,neutral
f422f53b7f,neutral
04887b5405,neutral
f7f3dc7102,neutral
081a4e8b31,neutral
1f45286504,neutral
6ed0958471,neutral
2132f07ca3,neutral
6db884e1a8,neutral
9fb3633760,neutral
5181eb11e4,neutral
13cad32c3f,neutral
41a86a9b67,neutral
0b2ccf0b7e,neutral
6f91801792,neutral
d8f089b479,neutral
ded636e263,neutral
52d7fcfd39,neutral
5acf4885d4,neutral
dfe5909132,neutral
59d4b58ebd,neutral
b5cbb35228,neutral
ad1524a0c7,neutral
0382b0a358,neutral
fe9c9f7f2f,neutral
7a4f2f28ba,neutral
4b3a5b41b6,neutral
b6cd695d48,neutral
cd60606781,neutral
32e183bbad,neutral
15e5ad39f3,neutral
bfca4ba8ce,neutral
062ffc4f0d,neutral
5bdecb0d75,neutral
1b59763e81,neutral
a17703215b,neutral
a240940b31,neutral
6c256de604,neutral
5955233380,neutral
51be0f0a7c,neutral
11946e367a,neutral
5d9e44e6aa,neutral
a37538b291,neutral
c9a52dee1f,neutral
1dda981140,neutral
35aa02c551,neutral
dbeef30a84,neutral
67381561f6,neutral
3911f274d6,neutral
ed84aa3983,neutral
822cf03d0d,neutral
670ce5e88e,neutral
10022832ae,neutral
7f8240f623,neutral
f1776ec89e,neutral
2ea6cb3bd3,neutral
877130d7e5,neutral
1937abbaac,neutral
0a36e72ac2,neutral
e4fa21bd2f,neutral
cfd68d702e,neutral
b5da09a0f6,neutral
53a531c7b4,neutral
32739ec46e,neutral
054d16c70d,neutral
b1195a418c,neutral
2d782345bc,neutral
b8b975d265,neutral
4b1e5d7c3a,neutral
5898290010,neutral
39f74c5153,neutral
3949bb2591,neutral
ced0bb0d25,neutral
5428d6a1dd,neutral
3f09fa2af2,neutral
cee062574a,neutral
166332e48a,neutral
8f25eabe4a,neutral
3c41934098,neutral
9c1e71d5e9,neutral
1cebd63a24,neutral
8e48929733,neutral
6545e365a0,neutral
b221ecd789,neutral
c28bdcf8dc,neutral
43ee369d34,neutral
9093f4a84f,neutral
b432c9fadc,neutral
87b8d7449f,neutral
36589d3c2d,neutral
5055018a65,neutral
28013de754,neutral
df82999f38,neutral
ccd4caa001,neutral
e10587e6de,neutral
d41721b745,neutral
fc5de3287d,neutral
96ed7455c3,neutral
1cf039efa9,neutral
ecfcc8230f,neutral
3b5d1cc375,neutral
5dfc83d141,neutral
7a7f7181c7,neutral
38d2b216c7,neutral
5f58dc8b36,neutral
b8332c63c9,neutral
da62e66fac,neutral
d3ac1634fc,neutral
ae5b8cf7aa,neutral
2fe4f05a35,neutral
aee0796720,neutral
5b6212874a,neutral
49d708c7b8,neutral
360583f897,neutral
123704488c,neutral
3d22669847,neutral
a47a7599e3,neutral
cbb9d08353,neutral
43cf42df19,neutral
82319bb9ef,neutral
0f7696a955,neutral
5213af0cf4,neutral
c400b1fb2f,neutral
225e7973da,neutral
9a9fa3f033,neutral
4bf04f6e67,neutral
989ba2d8e7,neutral
cb4adb2254,neutral
e4ecd62689,neutral
adb0fc398e,neutral
46ffb6bd0e,neutral
20bf68a459,neutral
e0f831f552,neutral
968910f054,neutral
